run_id,step,metric_value
0gt7argx,102,3.750978946685791
0gt7argx,153,3.535959243774414
0gt7argx,204,3.390709400177002
0gt7argx,255,3.2763664722442627
0gt7argx,306,3.18196964263916
0gt7argx,357,3.100273609161377
0k36e2mk,0,7.614221096038818
0k36e2mk,51,4.792638301849365
0k36e2mk,102,4.358377933502197
0k36e2mk,153,4.160737991333008
0k36e2mk,204,4.058360576629639
0k36e2mk,255,4.005031108856201
0k36e2mk,306,3.8542747497558594
0k36e2mk,357,3.8202309608459473
0kgf8e4h,0,7.583101272583008
0kgf8e4h,51,5.028059482574463
0kgf8e4h,102,4.173472881317139
0kgf8e4h,153,3.955946445465088
0kgf8e4h,204,3.8236212730407715
0kgf8e4h,255,3.744086503982544
0kgf8e4h,306,3.600989580154419
0kgf8e4h,357,3.6106388568878174
0m708g2y,0,7.709011554718018
0m708g2y,51,4.0295257568359375
0m708g2y,102,3.7365355491638184
0m708g2y,153,3.5597543716430664
0m708g2y,204,3.430060863494873
0m708g2y,255,3.3365375995635986
0m708g2y,306,3.255079746246338
0m708g2y,357,3.186720371246338
0ntm5150,0,7.577566623687744
0ntm5150,51,3.4232802391052246
0ntm5150,102,3.0321576595306396
0ntm5150,153,2.813681125640869
0ntm5150,204,2.66351318359375
0ntm5150,255,2.5467019081115723
0ntm5150,306,2.4625699520111084
0ntm5150,357,2.3915059566497803
0orxl7xk,0,7.690624713897705
0orxl7xk,51,4.215450763702393
0orxl7xk,102,3.9310696125030518
0orxl7xk,153,3.7596867084503174
0orxl7xk,204,3.7134244441986084
0orxl7xk,255,3.6129422187805176
0orxl7xk,306,3.533254861831665
0orxl7xk,357,3.4825937747955322
0wzf9tea,0,7.613572597503662
0wzf9tea,51,4.464256286621094
0wzf9tea,102,4.139798164367676
0wzf9tea,153,3.9906184673309326
0wzf9tea,204,3.8836071491241455
0wzf9tea,255,3.8770806789398193
0wzf9tea,306,3.8078269958496094
0wzf9tea,357,3.7419915199279785
1188ub67,0,7.608806133270264
1188ub67,51,4.356025695800781
1188ub67,102,4.079263210296631
1188ub67,153,3.925002336502075
1188ub67,204,3.8119590282440186
1188ub67,255,3.7265844345092773
1188ub67,306,3.63038969039917
1188ub67,357,3.539043426513672
1ba0uuwq,0,7.583194732666016
1ba0uuwq,51,3.499925374984741
1ba0uuwq,102,3.1527652740478516
1ba0uuwq,153,2.884904384613037
1ba0uuwq,204,2.7123639583587646
1ba0uuwq,255,2.595742702484131
1ba0uuwq,306,2.499739170074463
1ba0uuwq,357,2.4332568645477295
1ixwd2ik,0,7.5831990242004395
1ixwd2ik,51,4.525357246398926
1ixwd2ik,102,4.065552234649658
1ixwd2ik,153,3.918370008468628
1ixwd2ik,204,3.8064255714416504
1ixwd2ik,255,3.7283987998962402
1ixwd2ik,306,3.639961004257202
1ixwd2ik,357,3.5488061904907227
1mbjupay,0,7.76588773727417
1mbjupay,51,6.104903221130371
1mbjupay,102,5.9315690994262695
1mbjupay,153,5.910208225250244
1mbjupay,204,5.903636455535889
1mbjupay,255,5.900534152984619
1mbjupay,306,5.890964508056641
1mbjupay,357,5.858383655548096
1sml2n59,0,7.612567901611328
1sml2n59,51,4.043386459350586
1sml2n59,102,3.6531753540039062
1sml2n59,153,3.4117252826690674
1sml2n59,204,3.2375905513763428
1sml2n59,255,3.1062750816345215
1sml2n59,306,3.0153908729553223
1sml2n59,357,2.9368467330932617
1stjofvh,0,7.6627655029296875
1stjofvh,51,3.882204294204712
1stjofvh,102,3.639023780822754
1stjofvh,153,3.484318256378174
1stjofvh,204,3.3595046997070312
1stjofvh,255,3.253969669342041
1stjofvh,306,3.163569211959839
1stjofvh,357,3.091994285583496
23pun2zw,0,7.613641262054443
23pun2zw,51,4.6652092933654785
23pun2zw,102,4.231891632080078
23pun2zw,153,4.06901216506958
23pun2zw,204,3.9889328479766846
23pun2zw,255,3.927837610244751
23pun2zw,306,3.8795156478881836
23pun2zw,357,3.8347394466400146
25513rix,0,7.582958698272705
25513rix,51,4.237600803375244
25513rix,102,3.99141001701355
25513rix,153,3.968761920928955
25513rix,204,3.794236660003662
25513rix,255,3.5916433334350586
25513rix,306,3.4990220069885254
25513rix,357,3.381037950515747
29japsb4,0,7.583094120025635
29japsb4,51,4.2890944480896
29japsb4,102,3.938777208328247
29japsb4,153,3.7522692680358887
29japsb4,204,3.6434876918792725
29japsb4,255,3.539299964904785
29japsb4,306,3.4633822441101074
29japsb4,357,3.4064457416534424
2b10mzyi,0,7.581535816192627
2b10mzyi,51,3.611537218093872
2b10mzyi,102,3.1624536514282227
2b10mzyi,153,2.8763327598571777
2b10mzyi,204,2.7056539058685303
2b10mzyi,255,2.5874433517456055
2b10mzyi,306,2.4939236640930176
2b10mzyi,357,2.4166786670684814
2c84hd1p,0,7.443596839904785
2c84hd1p,51,3.2754709720611572
2c84hd1p,102,2.8305673599243164
2c84hd1p,153,2.597515821456909
2c84hd1p,204,2.430706739425659
2c84hd1p,255,2.2978692054748535
2c84hd1p,306,2.1989173889160156
2c84hd1p,357,2.121467351913452
2cv60z7x,0,7.692444324493408
2cv60z7x,51,3.759216070175171
2cv60z7x,102,3.4644460678100586
2cv60z7x,153,3.2665321826934814
2cv60z7x,204,3.1155972480773926
2cv60z7x,255,3.005490779876709
2cv60z7x,306,2.915034532546997
2cv60z7x,357,2.842055320739746
2cy2q5yk,0,7.491641521453857
2cy2q5yk,51,3.4503164291381836
2cy2q5yk,102,3.079641342163086
2cy2q5yk,153,2.8630690574645996
2cy2q5yk,204,2.7079555988311768
2cy2q5yk,255,2.5798659324645996
2cy2q5yk,306,2.4806816577911377
2cy2q5yk,357,2.3984932899475098
2eukd368,0,7.612589359283447
2eukd368,51,4.698144912719727
2eukd368,102,4.361067771911621
2eukd368,153,4.2105712890625
2eukd368,204,4.104837417602539
2eukd368,255,4.0426716804504395
2eukd368,306,3.9940991401672363
2eukd368,357,3.93957257270813
2iv2mfvk,0,7.614199161529541
2iv2mfvk,51,4.176904201507568
2iv2mfvk,102,3.8568687438964844
2iv2mfvk,153,3.6927783489227295
2iv2mfvk,204,3.5708885192871094
2iv2mfvk,255,3.484825849533081
2iv2mfvk,306,3.4096839427948
2iv2mfvk,357,3.3454904556274414
2nbjg8vr,0,7.583427906036377
2nbjg8vr,51,3.4577643871307373
2nbjg8vr,102,2.9725232124328613
2nbjg8vr,153,2.691918134689331
2nbjg8vr,204,2.517151117324829
2nbjg8vr,255,2.3957924842834473
2nbjg8vr,306,2.3037967681884766
2nbjg8vr,357,2.2305755615234375
2ozyj7ah,0,7.446792125701904
2ozyj7ah,51,3.343562364578247
2ozyj7ah,102,2.9214892387390137
2ozyj7ah,153,2.6959075927734375
2ozyj7ah,204,2.5487070083618164
2ozyj7ah,255,2.429271936416626
2ozyj7ah,306,2.329195022583008
2ozyj7ah,357,2.2505741119384766
2qkk77si,0,7.613571643829346
2qkk77si,51,4.480274200439453
2qkk77si,102,4.151383876800537
2qkk77si,153,5.045146465301514
2qkk77si,204,3.9673357009887695
2qkk77si,255,3.886662006378174
2qkk77si,306,3.8309686183929443
2qkk77si,357,3.947402000427246
2r1qxwje,0,7.613068103790283
2r1qxwje,51,3.8096251487731934
2r1qxwje,102,3.4390995502471924
2r1qxwje,153,3.2028331756591797
2r1qxwje,204,3.0181524753570557
2r1qxwje,255,2.879403591156006
2r1qxwje,306,2.766770839691162
2r1qxwje,357,2.6769981384277344
2r5laj5t,0,7.61374568939209
2r5laj5t,51,4.118536472320557
2r5laj5t,102,3.752166986465454
2r5laj5t,153,3.5567381381988525
2r5laj5t,204,3.415365695953369
2r5laj5t,255,3.2977817058563232
2r5laj5t,306,3.194974422454834
2r5laj5t,357,3.108818531036377
2tfiwbxu,0,7.5800089836120605
2tfiwbxu,51,4.421313285827637
2tfiwbxu,102,3.9960575103759766
2tfiwbxu,153,3.8466591835021973
2tfiwbxu,204,3.765582799911499
2tfiwbxu,255,3.700334310531616
2tfiwbxu,306,3.662158727645874
2tfiwbxu,357,3.6011769771575928
2wdwm227,0,7.611443519592285
2wdwm227,51,6.356564044952393
2wdwm227,102,5.906251907348633
2wdwm227,153,5.600326061248779
2wdwm227,204,5.489873886108398
2wdwm227,255,5.458138942718506
2wdwm227,306,5.414662837982178
2wdwm227,357,5.399590969085693
2whrtcvu,0,7.583206653594971
2whrtcvu,51,4.318571090698242
2whrtcvu,102,3.9244658946990967
2whrtcvu,153,3.740731954574585
2whrtcvu,204,3.6990768909454346
2whrtcvu,255,3.544583797454834
2whrtcvu,306,3.456179141998291
2whrtcvu,357,3.26833176612854
34r08nvd,0,7.582366943359375
34r08nvd,51,4.794339179992676
34r08nvd,102,4.193210601806641
34r08nvd,153,3.9837944507598877
34r08nvd,204,3.861889362335205
34r08nvd,255,3.7718045711517334
34r08nvd,306,3.703200340270996
34r08nvd,357,3.6666982173919678
36dlvoec,0,7.6142473220825195
36dlvoec,51,4.354769229888916
36dlvoec,102,4.0239362716674805
36dlvoec,153,3.86201810836792
36dlvoec,204,5.285092353820801
36dlvoec,255,3.668198585510254
36dlvoec,306,3.617954730987549
36dlvoec,357,3.5558791160583496
39b4l2uq,0,7.5746049880981445
39b4l2uq,51,3.2376530170440674
39b4l2uq,102,2.805346965789795
39b4l2uq,153,2.5632903575897217
39b4l2uq,204,2.3867313861846924
39b4l2uq,255,2.259246587753296
39b4l2uq,306,2.1635375022888184
39b4l2uq,357,2.0911176204681396
3byxl95y,0,7.583194732666016
3byxl95y,51,4.0952863693237305
3byxl95y,102,3.7202956676483154
3byxl95y,153,3.491053819656372
3byxl95y,204,3.418607711791992
3byxl95y,255,3.2355616092681885
3byxl95y,306,3.1057474613189697
3byxl95y,357,3.0156548023223877
3l9qiwtz,0,7.61374568939209
3l9qiwtz,51,4.1231255531311035
3l9qiwtz,102,3.7586209774017334
3l9qiwtz,153,3.5655088424682617
3l9qiwtz,204,3.4240641593933105
3l9qiwtz,255,3.3083879947662354
3l9qiwtz,306,3.206223964691162
3l9qiwtz,357,3.1215314865112305
3lovqnji,0,7.613941669464111
3lovqnji,51,4.194481372833252
3lovqnji,102,3.8510794639587402
3lovqnji,153,3.6723525524139404
3lovqnji,204,3.545931816101074
3lovqnji,255,3.441452741622925
3lovqnji,306,3.350844383239746
3lovqnji,357,3.27382493019104
3mjaozwy,0,7.6143646240234375
3mjaozwy,51,3.9393482208251953
3mjaozwy,102,3.6207115650177
3mjaozwy,153,3.4344592094421387
3mjaozwy,204,3.282683849334717
3mjaozwy,255,3.1497392654418945
3mjaozwy,306,3.035130500793457
3mjaozwy,357,2.9335315227508545
3nhmxrak,0,7.612057685852051
3nhmxrak,51,4.594628810882568
3nhmxrak,102,4.202716827392578
3nhmxrak,153,4.055163860321045
3nhmxrak,204,3.975360155105591
3nhmxrak,255,3.9210574626922607
3nhmxrak,306,3.86163330078125
3nhmxrak,357,3.8200767040252686
3rkvpi14,0,7.61044979095459
3rkvpi14,51,4.790072441101074
3rkvpi14,102,4.277975082397461
3rkvpi14,153,4.128442764282227
3rkvpi14,204,4.0347900390625
3rkvpi14,255,3.962700366973877
3rkvpi14,306,3.9189178943634033
3rkvpi14,357,3.8842897415161133
3t19kpga,0,7.581159591674805
3t19kpga,51,3.8806447982788086
3t19kpga,102,3.5108182430267334
3t19kpga,153,3.296985387802124
3t19kpga,204,3.1423466205596924
3t19kpga,255,3.018218755722046
3t19kpga,306,2.9210240840911865
3t19kpga,357,2.8432540893554688
3vl4s0w2,0,7.614199161529541
3vl4s0w2,51,4.112371921539307
3vl4s0w2,102,3.7988529205322266
3vl4s0w2,153,3.6015617847442627
3vl4s0w2,204,3.464397668838501
3vl4s0w2,255,3.358227014541626
3vl4s0w2,306,3.2823641300201416
3vl4s0w2,357,3.213094472885132
418umnba,0,7.5767292976379395
418umnba,51,4.047270774841309
418umnba,102,3.7929062843322754
418umnba,153,3.6362311840057373
418umnba,204,3.4939303398132324
418umnba,255,3.382614850997925
418umnba,306,3.2802584171295166
418umnba,357,3.2011046409606934
44v875el,0,7.611169338226318
44v875el,51,4.678810119628906
44v875el,102,4.1944146156311035
44v875el,153,4.071700572967529
44v875el,204,3.9579763412475586
44v875el,255,3.9040844440460205
44v875el,306,3.8603756427764893
44v875el,357,3.82817006111145
4a47acna,0,7.611952781677246
4a47acna,51,4.481837749481201
4a47acna,102,4.117905616760254
4a47acna,153,3.9816970825195312
4a47acna,204,3.8940203189849854
4a47acna,255,3.819326877593994
4a47acna,306,3.7619686126708984
4a47acna,357,3.7131223678588867
4bknoopd,0,7.6497273445129395
4bknoopd,51,3.9672510623931885
4bknoopd,102,3.6487977504730225
4bknoopd,153,3.4736692905426025
4bknoopd,204,3.3329079151153564
4bknoopd,255,3.292426824569702
4bknoopd,306,3.198038101196289
4bknoopd,357,3.111968755722046
4c3ntdig,0,7.486767292022705
4c3ntdig,51,3.320808172225952
4c3ntdig,102,2.9230544567108154
4c3ntdig,153,2.687323570251465
4c3ntdig,204,2.5249645709991455
4c3ntdig,255,2.399878978729248
4c3ntdig,306,2.3033945560455322
4c3ntdig,357,2.221256971359253
4jfwsun9,0,7.5892415046691895
4jfwsun9,51,3.732342481613159
4jfwsun9,102,3.267974853515625
4jfwsun9,153,3.0046117305755615
4jfwsun9,204,2.841087579727173
4jfwsun9,255,2.7298362255096436
4jfwsun9,306,2.643277168273926
4jfwsun9,357,2.5728952884674072
4jglmgmu,0,7.576722621917725
4jglmgmu,51,4.046652793884277
4jglmgmu,102,3.78902006149292
4jglmgmu,153,3.6249899864196777
4jglmgmu,204,3.475576877593994
4jglmgmu,255,3.3684465885162354
4jglmgmu,306,3.285248041152954
4jglmgmu,357,3.202720880508423
4uo0uu7n,0,7.6040358543396
4uo0uu7n,51,4.221152305603027
4uo0uu7n,102,3.9690890312194824
4uo0uu7n,153,3.8131017684936523
4uo0uu7n,204,3.703212261199951
4uo0uu7n,255,3.6131081581115723
4uo0uu7n,306,3.549393892288208
4uo0uu7n,357,3.4507410526275635
4xz6ffzy,0,7.583194732666016
4xz6ffzy,51,3.4626829624176025
4xz6ffzy,102,3.1008310317993164
4xz6ffzy,153,2.8665931224823
4xz6ffzy,204,2.6961193084716797
4xz6ffzy,255,2.5560121536254883
4xz6ffzy,306,2.456385612487793
4xz6ffzy,357,2.3721673488616943
4z2t2qb4,0,7.75849723815918
4z2t2qb4,51,6.9202399253845215
4z2t2qb4,102,6.065568447113037
4z2t2qb4,153,5.967451572418213
4z2t2qb4,204,5.946355819702148
4z2t2qb4,255,5.847576141357422
4z2t2qb4,306,5.986342906951904
4z2t2qb4,357,5.990922927856445
54nkcmuz,0,7.583194732666016
54nkcmuz,51,3.629115343093872
54nkcmuz,102,3.2545244693756104
54nkcmuz,153,3.0315473079681396
54nkcmuz,204,2.873091697692871
54nkcmuz,255,2.7584245204925537
54nkcmuz,306,2.671469211578369
54nkcmuz,357,2.5993993282318115
55mowxtu,0,7.613069534301758
55mowxtu,51,4.040245532989502
55mowxtu,102,3.7381246089935303
55mowxtu,153,3.574157953262329
55mowxtu,204,3.445169448852539
55mowxtu,255,3.342961549758911
55mowxtu,306,3.2506191730499268
55mowxtu,357,3.1665220260620117
577dhprc,0,7.613368034362793
577dhprc,51,4.489922523498535
577dhprc,102,6.214228630065918
577dhprc,153,4.030479907989502
577dhprc,204,3.922102689743042
577dhprc,255,3.9121601581573486
577dhprc,306,3.853074550628662
577dhprc,357,3.772554397583008
57vtrsza,0,7.576587677001953
57vtrsza,51,3.9956552982330322
57vtrsza,102,3.740734815597534
57vtrsza,153,3.56325626373291
57vtrsza,204,3.403395175933838
57vtrsza,255,3.275836229324341
57vtrsza,306,3.179414749145508
57vtrsza,357,3.1058237552642822
58kdshew,0,7.617565155029297
58kdshew,51,3.613313674926758
58kdshew,102,3.3246943950653076
58kdshew,153,3.108987808227539
58kdshew,204,2.9492270946502686
58kdshew,255,2.822565793991089
58kdshew,306,2.722677707672119
58kdshew,357,2.644958972930908
5baacuyr,0,7.689425468444824
5baacuyr,51,3.7748708724975586
5baacuyr,102,3.4515960216522217
5baacuyr,153,3.254016160964966
5baacuyr,204,3.1094818115234375
5baacuyr,255,2.996448040008545
5baacuyr,306,2.908621072769165
5baacuyr,357,2.838245153427124
5bwvc9m6,0,7.6137375831604
5bwvc9m6,51,4.151591777801514
5bwvc9m6,102,3.7857844829559326
5bwvc9m6,153,3.5428388118743896
5bwvc9m6,204,3.3675942420959473
5bwvc9m6,255,3.214956045150757
5bwvc9m6,306,3.090663433074951
5bwvc9m6,357,2.991607427597046
5cdy5hia,0,7.583449840545654
5cdy5hia,51,3.8751509189605713
5cdy5hia,102,3.5255863666534424
5cdy5hia,153,3.3078978061676025
5cdy5hia,204,3.1449670791625977
5cdy5hia,255,3.0173583030700684
5cdy5hia,306,2.910097122192383
5cdy5hia,357,2.821038246154785
5et4m564,0,7.614211559295654
5et4m564,51,6.067492961883545
5et4m564,102,5.863031387329102
5et4m564,153,5.53163480758667
5et4m564,204,5.598254680633545
5et4m564,255,5.505411624908447
5et4m564,306,5.235126495361328
5et4m564,357,5.088525772094727
5fi1egwp,0,7.613799095153809
5fi1egwp,51,4.216579437255859
5fi1egwp,102,3.8710951805114746
5fi1egwp,153,3.6599676609039307
5fi1egwp,204,3.499846935272217
5fi1egwp,255,3.3676347732543945
5fi1egwp,306,3.2620718479156494
5fi1egwp,357,3.1757936477661133
5hng2k4e,0,7.614199161529541
5hng2k4e,51,3.850705146789551
5hng2k4e,102,3.5225670337677
5hng2k4e,153,3.340184450149536
5hng2k4e,204,3.207352876663208
5hng2k4e,255,3.0844919681549072
5hng2k4e,306,2.998403310775757
5hng2k4e,357,2.923539638519287
5l1sow2w,0,7.5816450119018555
5l1sow2w,51,3.9890859127044678
5l1sow2w,102,3.665235996246338
5l1sow2w,153,3.4817113876342773
5l1sow2w,204,3.352515459060669
5l1sow2w,255,3.2443201541900635
5l1sow2w,306,3.1547486782073975
5l1sow2w,357,3.07999849319458
5nzemf7s,0,7.703479766845703
5nzemf7s,51,3.8028976917266846
5nzemf7s,102,3.5598065853118896
5nzemf7s,153,3.3822412490844727
5nzemf7s,204,3.2550690174102783
5nzemf7s,255,3.153019428253174
5nzemf7s,306,3.0798380374908447
5nzemf7s,357,3.0139644145965576
62b81sdk,0,7.560268878936768
62b81sdk,51,3.7301206588745117
62b81sdk,102,3.392767906188965
62b81sdk,153,3.1841821670532227
62b81sdk,204,3.0318243503570557
62b81sdk,255,2.905986785888672
62b81sdk,306,2.8007352352142334
62b81sdk,357,2.711303234100342
64mf78mu,0,7.574835777282715
64mf78mu,51,3.970254898071289
64mf78mu,102,3.662013530731201
64mf78mu,153,3.4763259887695312
64mf78mu,204,3.3299009799957275
64mf78mu,255,3.209315061569214
64mf78mu,306,3.1179463863372803
64mf78mu,357,3.0428404808044434
64q82a7q,0,7.684474945068359
64q82a7q,51,6.151058197021484
64q82a7q,102,5.930548667907715
64q82a7q,153,5.762417793273926
64q82a7q,204,5.325050354003906
64q82a7q,255,4.76814079284668
64q82a7q,306,4.312417030334473
64q82a7q,357,4.13629150390625
68poix72,0,7.611234664916992
68poix72,51,4.209023475646973
68poix72,102,3.8638253211975098
68poix72,153,3.6827611923217773
68poix72,204,3.5454249382019043
68poix72,255,3.4450509548187256
68poix72,306,3.361485481262207
68poix72,357,3.284177780151367
690pep1t,0,7.5822367668151855
690pep1t,51,4.612354755401611
690pep1t,102,4.302738189697266
690pep1t,153,4.071523189544678
690pep1t,204,3.9496238231658936
690pep1t,255,3.8697867393493652
690pep1t,306,3.8146750926971436
690pep1t,357,3.7725701332092285
6cq4y8ya,0,7.581197261810303
6cq4y8ya,51,3.9080867767333984
6cq4y8ya,102,3.5454561710357666
6cq4y8ya,153,3.332120895385742
6cq4y8ya,204,3.1746795177459717
6cq4y8ya,255,3.0443410873413086
6cq4y8ya,306,2.9276251792907715
6cq4y8ya,357,2.834447145462036
6e74ik02,0,7.5826735496521
6e74ik02,51,3.7269997596740723
6e74ik02,102,3.4067962169647217
6e74ik02,153,3.1826119422912598
6e74ik02,204,3.006645917892456
6e74ik02,255,2.858147621154785
6e74ik02,306,2.737652063369751
6e74ik02,357,2.636636734008789
6iryb8m5,0,7.587384223937988
6iryb8m5,51,4.288331508636475
6iryb8m5,102,3.9981019496917725
6iryb8m5,153,3.7889785766601562
6iryb8m5,204,3.7026891708374023
6iryb8m5,255,3.6128571033477783
6iryb8m5,306,3.5464861392974854
6iryb8m5,357,3.496652126312256
6juz323q,0,7.6609907150268555
6juz323q,51,3.6811859607696533
6juz323q,102,3.3194580078125
6juz323q,153,3.100998640060425
6juz323q,204,2.9531869888305664
6juz323q,255,2.847172260284424
6juz323q,306,2.7596957683563232
6juz323q,357,2.6861987113952637
6nlran2g,0,7.614250659942627
6nlran2g,51,4.664804458618164
6nlran2g,102,4.207771301269531
6nlran2g,153,4.031540393829346
6nlran2g,204,3.9523167610168457
6nlran2g,255,3.9104502201080322
6nlran2g,306,3.8524832725524902
6nlran2g,357,3.807168960571289
6pa0wrxn,0,7.613017559051514
6pa0wrxn,51,3.833252191543579
6pa0wrxn,102,3.4123525619506836
6pa0wrxn,153,3.174064874649048
6pa0wrxn,204,3.0153965950012207
6pa0wrxn,255,2.8957695960998535
6pa0wrxn,306,2.8027141094207764
6pa0wrxn,357,2.720489740371704
6pv97aa1,0,7.718478202819824
6pv97aa1,51,6.7942657470703125
6pv97aa1,102,6.87121057510376
6pv97aa1,153,5.906302452087402
6pv97aa1,204,5.91579532623291
6pv97aa1,255,5.869347095489502
6pv97aa1,306,5.621850490570068
6pv97aa1,357,5.494814872741699
71ig4z0n,0,7.614567279815674
71ig4z0n,51,3.8301312923431396
71ig4z0n,102,3.4811742305755615
71ig4z0n,153,3.2334001064300537
71ig4z0n,204,3.0276105403900146
71ig4z0n,255,2.8788270950317383
71ig4z0n,306,2.769679307937622
71ig4z0n,357,2.6857917308807373
74caqhh9,0,7.613068103790283
74caqhh9,51,3.8043177127838135
74caqhh9,102,3.4255547523498535
74caqhh9,153,3.1959924697875977
74caqhh9,204,3.023530960083008
74caqhh9,255,2.8883519172668457
74caqhh9,306,2.77417254447937
74caqhh9,357,2.6769514083862305
7aeh3zhy,0,7.61260986328125
7aeh3zhy,51,4.118625640869141
7aeh3zhy,102,3.7692019939422607
7aeh3zhy,153,3.5286285877227783
7aeh3zhy,204,3.3691699504852295
7aeh3zhy,255,3.258342981338501
7aeh3zhy,306,3.166658878326416
7aeh3zhy,357,3.0890047550201416
7b5c3h76,0,7.614199161529541
7b5c3h76,51,3.834043502807617
7b5c3h76,102,3.497082233428955
7b5c3h76,153,3.30141544342041
7b5c3h76,204,3.1659140586853027
7b5c3h76,255,3.05615234375
7b5c3h76,306,2.956637382507324
7b5c3h76,357,2.875800609588623
7b5fclx9,0,7.609200477600098
7b5fclx9,51,3.8089044094085693
7b5fclx9,102,3.4418842792510986
7b5fclx9,153,3.2426650524139404
7b5fclx9,204,3.097076416015625
7b5fclx9,255,2.9757490158081055
7b5fclx9,306,2.8900833129882812
7b5fclx9,357,2.8140525817871094
7cgx5eiw,0,7.609071254730225
7cgx5eiw,51,3.6971473693847656
7cgx5eiw,102,3.3061623573303223
7cgx5eiw,153,3.0828113555908203
7cgx5eiw,204,2.927492141723633
7cgx5eiw,255,2.813417434692383
7cgx5eiw,306,2.7199454307556152
7cgx5eiw,357,2.634488344192505
7cjt2bt9,0,7.582257270812988
7cjt2bt9,51,4.6020402908325195
7cjt2bt9,102,4.093344211578369
7cjt2bt9,153,3.899050235748291
7cjt2bt9,204,3.806551456451416
7cjt2bt9,255,3.741316318511963
7cjt2bt9,306,3.6943137645721436
7cjt2bt9,357,3.6423423290252686
7h5evsf6,0,7.612589359283447
7h5evsf6,51,4.693889617919922
7h5evsf6,102,4.3548264503479
7h5evsf6,153,4.193102836608887
7h5evsf6,204,4.091565132141113
7h5evsf6,255,4.020457744598389
7h5evsf6,306,3.965212821960449
7h5evsf6,357,3.9066107273101807
7i0rdrxv,0,7.614199161529541
7i0rdrxv,51,3.693390130996704
7i0rdrxv,102,3.325364351272583
7i0rdrxv,153,3.109426498413086
7i0rdrxv,204,2.949467182159424
7i0rdrxv,255,2.8206076622009277
7i0rdrxv,306,2.7227635383605957
7i0rdrxv,357,2.6360576152801514
7kzah528,0,7.613379001617432
7kzah528,51,4.468921184539795
7kzah528,102,4.165894031524658
7kzah528,153,4.028219699859619
7kzah528,204,3.959657907485962
7kzah528,255,3.8897674083709717
7kzah528,306,3.819753408432007
7kzah528,357,3.752868890762329
7oef19cn,0,7.583194732666016
7oef19cn,51,3.4815752506256104
7oef19cn,102,3.1021721363067627
7oef19cn,153,2.844430446624756
7oef19cn,204,2.663705587387085
7oef19cn,255,2.5437517166137695
7oef19cn,306,2.4447214603424072
7oef19cn,357,2.361196994781494
7r6r6tip,0,7.57594633102417
7r6r6tip,51,4.0667338371276855
7r6r6tip,102,3.7731425762176514
7r6r6tip,153,3.5816650390625
7r6r6tip,204,3.3985157012939453
7r6r6tip,255,3.2680399417877197
7r6r6tip,306,3.1697041988372803
7r6r6tip,357,3.063706398010254
7ru58wqj,0,7.704573631286621
7ru58wqj,51,3.96398663520813
7ru58wqj,102,3.633045196533203
7ru58wqj,153,3.4335622787475586
7ru58wqj,204,3.2980284690856934
7ru58wqj,255,3.1965138912200928
7ru58wqj,306,3.1072771549224854
